DATETIMEDATA,WD
2024-03-11,31.8
2024-03-12,24.221
2024-03-13,24.168
2024-03-14,24.168
2024-03-15,24.168
2024-03-16,24.168
2024-03-17,24.168
2024-03-18,24.168
2024-03-19,24.168
2024-03-20,24.168
2024-03-21,24.168
2024-03-22,24.168
2024-03-23,24.168
2024-03-24,24.168
2024-03-25,24.168
2024-03-26,24.168
2024-03-27,24.168
2024-03-28,24.168
2024-03-29,24.168
2024-03-30,24.168
2024-03-31,24.168
2024-04-01,31.8
2024-04-02,31.8
2024-04-03,31.8
2024-04-04,31.8
2024-04-05,31.8
2024-04-06,31.8
2024-04-07,31.8
2024-04-08,31.8
2024-04-09,31.8
2024-04-10,31.8
