Unnamed: 0,DATETIMEDATA,PM25,O3,WS,TEMP,RH,WD
1344,2024-02-26 00:00:00,18.1,11.03,1,28,72,120
1345,2024-02-26 01:00:00,15.2,11.03,1,28,74,124
1346,2024-02-26 02:00:00,14.8,11.03,1,27,74,125
1347,2024-02-26 03:00:00,12.9,11.03,1,27,74,122
1348,2024-02-26 04:00:00,17.3,11.03,1,27,75,123
1349,2024-02-26 05:00:00,15.6,11.03,1,27,75,122
1350,2024-02-26 06:00:00,27.4,11.03,1,27,76,115
1351,2024-02-26 07:00:00,27.3,11.03,1,28,73,121
1352,2024-02-26 08:00:00,19.2,11.03,1,29,68,117
1353,2024-02-26 09:00:00,22.5,11.03,1,30,63,135
1354,2024-02-26 10:00:00,22.4,11.03,1,32,55,200
1355,2024-02-26 11:00:00,18.9,11.03,1,32,52,158
1356,2024-02-26 12:00:00,20.0,11.03,1,33,49,221
1357,2024-02-26 13:00:00,18.3,11.03,1,33,45,171
1358,2024-02-26 14:00:00,17.8,11.03,1,33,47,201
1359,2024-02-26 15:00:00,19.8,11.03,1,33,51,153
1360,2024-02-26 16:00:00,18.3,11.03,1,32,54,163
1361,2024-02-26 17:00:00,16.8,11.03,1,31,56,187
1362,2024-02-26 18:00:00,22.9,11.03,1,30,63,158
1363,2024-02-26 19:00:00,19.8,11.03,1,29,69,170
1364,2024-02-26 20:00:00,20.2,11.03,1,29,72,191
1365,2024-02-26 21:00:00,16.0,11.03,1,28,72,139
1366,2024-02-26 22:00:00,18.7,11.03,1,28,72,119
1367,2024-02-26 23:00:00,16.6,11.03,1,28,72,116
1368,2024-02-27 00:00:00,14.1,11.03,1,28,72,102
1369,2024-02-27 01:00:00,17.2,11.03,1,28,73,96
1370,2024-02-27 02:00:00,11.5,11.03,1,28,74,114
1371,2024-02-27 03:00:00,9.7,11.03,1,27,75,94
1372,2024-02-27 04:00:00,12.4,11.03,1,27,77,95
1373,2024-02-27 05:00:00,18.8,11.03,1,27,77,114
1374,2024-02-27 06:00:00,24.7,11.03,1,27,77,103
1375,2024-02-27 07:00:00,17.7,11.03,1,27,75,108
1376,2024-02-27 08:00:00,20.6,11.03,1,29,67,96
1377,2024-02-27 09:00:00,18.4,11.03,1,30,62,119
1378,2024-02-27 10:00:00,18.18,0.0,1,32,52,162
1379,2024-02-27 11:00:00,18.18,5.0,1,32,51,149
1380,2024-02-27 12:00:00,15.3,13.0,1,33,49,188
1381,2024-02-27 13:00:00,12.3,2.0,1,33,48,168
1382,2024-02-27 14:00:00,10.2,21.0,1,33,49,186
1383,2024-02-27 15:00:00,18.1,23.0,1,32,51,190
1384,2024-02-27 16:00:00,13.5,0.0,1,32,56,181
1385,2024-02-27 17:00:00,12.1,11.03,1,30,61,197
1386,2024-02-27 18:00:00,15.3,3.0,1,29,66,178
1387,2024-02-27 19:00:00,21.7,9.0,1,29,67,162
